name	date_of_birth	company_id	last_active	score	joined_league	us_state
Mikayla Brennan	11/02/1966	2	07/04/2018	84	1989	Illinois
Thomas Holmes	11/29/1962	1	05/15/2018	92	1972	Wisconsin
Corey Jones	12/20/1964	7	08/25/2018	47	2007	New Mexico
Laura Howard	04/26/1989	8	04/15/2018	76	1976	New Jersey
Daniel Mclaughlin	06/19/1966	13	05/10/2018	56	1986	Rhode Island
Patrick Patrick	08/09/1971	7	06/15/2018	37	2013	Vermont
Robert Browning	02/02/1961	4	01/02/2019	89	1971	Wisconsin
Don Johnson	05/02/1962	2	11/17/2018	56	1980	Indiana
Traci Anderson	06/14/1987	0	10/21/2018	33	1993	Tennessee
Shelley Navarro	09/11/1969	11	11/13/2018	46	2011	Ohio
Peggy Copeland	08/03/1982	17	01/31/2018	31	1991	Connecticut
Kayla Lopez	11/23/1997	14	08/20/2018	62	2015	New Mexico
Sheila Bell	04/27/1988	20	08/25/2018	59	2008	Ohio
Joseph Harvey	04/12/1990	18	05/19/2018	96	2013	Maine
Amber Garcia	05/25/1982	17	04/28/2018	63	1985	New York
Christine Delacruz	01/09/1967	17	12/30/2018	75	1997	Arizona
Amy Pham MD	08/18/1992	0	02/19/2018	73	2013	Idaho
Samantha Jackson	11/05/1986	4	04/23/2018	47	1978	Washington
Charles Williams	12/27/1966	8	02/21/2018	87	2011	Alabama
Christopher Navarro	07/10/1997	19	01/29/2018	43	1985	Ohio
Laura Hawkins	11/15/1995	17	08/23/2018	40	1976	Pennsylvania
Sabrina Fields	02/04/1987	10	09/18/2018	37	1983	New Jersey
Mary Tanner	05/25/1976	5	02/05/2018	81	1986	New York
Brian Oliver	03/21/1992	3	01/07/2019	68	1991	Maine
Julie Walker	02/22/1990	4	12/09/2018	46	1995	Mississippi
Marissa Chandler	10/12/1965	8	08/25/2018	57	1993	Pennsylvania
Jacob Kennedy	08/04/1972	1	09/03/2018	30	2014	South Dakota
Denise Webster	03/28/1973	3	07/17/2018	75	1992	South Dakota
Justin Jones	06/27/1996	0	09/29/2018	49	2006	Maine
Darryl Green	08/15/1969	15	02/22/2018	36	2006	North Carolina
Cynthia Mason	07/08/1959	18	03/25/2018	94	2018	South Carolina
Ashley Green	12/20/1996	13	11/04/2018	73	1992	Indiana
