,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
5,Randall Hendricks,1979-12-01,SC,14,2018-08-23,85,1972,Golf
9,Brandon Roberts,1990-04-28,DC,4,2018-07-13,72,1984,Golf
23,Gabriel Martin,1983-05-19,CT,17,2018-12-29,72,1974,Golf
24,Alison Huff,1988-04-30,IN,13,2018-01-13,71,1987,Golf
27,Michael Cook,1980-10-25,SC,11,2018-08-30,81,1978,Golf
32,Lisa Smith,1986-02-16,WA,19,2018-04-15,82,1973,Golf
35,Ryan Miller,1994-05-13,IN,13,2018-01-28,62,1972,Golf
41,Brenda Ward,1982-03-28,SC,1,2018-04-16,90,1979,Golf
44,James Wilson,1994-09-18,CA,10,2018-03-01,94,1987,Golf
46,James Bender,1998-02-25,LA,8,2018-01-18,99,1976,Golf
47,Michael Hardin,1987-08-16,WA,10,2018-10-12,33,1986,Golf
48,Kendra Leonard,1987-01-14,ID,3,2018-07-21,96,1983,Golf
53,Raymond Smith,1994-02-09,ME,17,2018-08-07,34,1993,Golf
63,Courtney Silva,1991-07-08,NH,2,2018-07-06,58,1975,Golf
64,Lisa Smith,1990-04-04,AR,0,2018-12-08,47,1983,Golf
83,Brendan King,1993-08-15,NC,2,2019-01-04,78,1978,Golf
84,Richard Horn,1971-12-11,VA,3,2018-01-17,58,1971,Golf
89,Cindy Hart,1984-06-19,LA,11,2018-03-20,57,1979,Golf
95,Susan Garza,1996-01-20,NH,15,2018-11-02,32,1972,Golf
96,John Jones,1985-08-20,GA,16,2018-03-23,45,1971,Golf
97,Joshua Davis,1998-02-15,ND,9,2018-01-25,62,1987,Golf
104,Deborah Williams,1989-06-12,IN,14,2018-04-12,50,1987,Golf
107,Darren Sanchez,1993-03-10,HI,3,2018-01-26,99,1989,Golf
114,David Martinez,1983-03-24,NC,15,2018-11-14,69,1972,Golf
116,Katherine Martinez,1984-09-28,GA,12,2018-07-22,63,1980,Golf
