,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
16,Amy Pham MD,1992-08-18,,0,2018-02-19,73,2013,Softball
70,Kevin Lamb,1960-05-26,,14,2018-10-01,30,1971,Softball
209,Nicole Frye,1965-10-13,,16,2018-05-28,65,1998,Softball
219,Jeffrey Romero,1997-03-03,,1,2018-09-24,50,2010,Softball
315,Lisa Munoz,1993-06-28,,14,2018-02-21,95,1970,Softball
336,Mrs. Susan Gates,1976-05-01,,16,2018-06-19,94,1973,Softball
358,Brandon Erickson,1995-03-27,,11,2018-08-10,33,2002,Softball
391,Debra Stephens,1960-07-10,,4,2018-03-19,66,1993,Softball
459,Matthew Pratt,1975-11-16,,20,2018-12-24,73,1995,Softball
485,Courtney Brown,1994-02-17,,11,2018-12-14,32,1975,Softball
519,Jeff Mata,1970-01-02,,2,2018-01-19,87,1996,Softball
532,Daniel Williams,1990-03-06,,20,2018-05-25,66,1985,Softball
577,Kristen Miller,1970-03-14,,3,2018-02-25,66,1972,Softball
581,Jennifer Mitchell,1965-09-20,,6,2018-10-27,47,1975,Softball
595,Tyler Soto,1959-04-22,,15,2018-06-26,63,1984,Softball
598,Anna Fitzpatrick,1993-11-16,,13,2018-07-24,96,1975,Softball
676,Karen Zuniga,1996-06-20,,17,2018-09-02,69,2003,Softball
713,Chad Rodriguez,1991-09-04,,1,2018-07-08,42,2013,Softball
717,Holly Preston,1968-03-28,,8,2018-11-12,52,2000,Softball
749,Robert Middleton,1996-08-22,,7,2018-09-13,41,1982,Softball
893,Daniel Everett MD,1980-11-04,,1,2018-03-10,56,1996,Softball
969,Jacob Williams,1969-12-22,,12,2018-12-20,95,1992,Softball
999,Justin Jones,1980-03-11,,4,2018-04-28,60,1980,Softball
1012,Christopher Reynolds,1976-09-25,,20,2018-02-01,36,1995,Softball
1023,Theresa Miller,1968-08-19,,14,2018-12-12,53,2011,Softball
1053,Tyler Wiggins,1974-10-09,,2,2018-03-20,93,2015,Softball
1083,Stephen Ferguson,1997-09-17,,20,2018-12-21,48,2001,Softball
1244,Chad Armstrong,1973-01-27,,10,2018-04-23,38,2006,Softball
1248,Kelly Russell,1986-12-20,,16,2018-11-24,54,1983,Softball
1278,Emily Sosa,1983-11-08,,20,2018-05-06,40,1977,Softball
1383,Pamela Love,1998-12-02,,5,2019-01-01,93,2004,Softball
1430,Michael Thomas,1968-12-08,,17,2018-01-13,51,2005,Softball
1490,Brandon Walker,1960-06-07,,7,2018-05-03,51,1975,Softball
1493,Theresa Stuart,1964-02-22,,18,2018-04-03,57,2005,Softball
1509,Daniel Sheppard,1975-04-04,,3,2018-10-29,38,2004,Softball
1578,Leah Schneider,1976-12-10,,14,2018-06-02,72,1992,Softball
1639,Traci Walker,1964-10-15,,19,2018-09-14,54,2004,Softball
1692,Ashlee Nichols,1977-12-11,,5,2019-01-01,84,2009,Softball
1710,Alyssa Harrison,1973-02-01,,6,2018-09-29,94,2006,Softball
1714,Henry Dominguez,1977-07-21,,0,2018-06-04,68,2007,Softball
1716,Dawn Johnson,1997-02-14,,2,2018-09-04,53,1982,Softball
2176,Cindy Mccoy,1997-07-07,,9,2018-06-28,73,2005,Softball
2266,Erica Nguyen,1968-08-11,,15,2018-12-01,44,1971,Softball
2276,Andrew Bennett,1970-04-27,,0,2018-03-16,36,2008,Softball
2284,Gina Peck,1986-01-06,,2,2018-08-01,77,2000,Softball
2368,Crystal Hernandez,1968-09-10,,9,2018-07-10,31,2002,Softball
2401,Kevin Perez,1966-11-06,,9,2018-06-05,42,2018,Softball
2434,Guy Brown,1968-01-26,,19,2018-02-06,86,1992,Softball
2482,Austin Black,1970-09-22,,0,2018-02-02,98,1985,Softball
2536,Calvin Kent,1984-12-04,,20,2018-04-07,59,1991,Softball
2597,Christopher Williams,1969-03-14,,15,2018-05-09,48,2010,Softball
2600,Vickie Thomas,1970-10-29,,13,2018-05-23,82,2018,Softball
2661,Kimberly Noble,1963-07-18,,9,2018-01-14,64,1992,Softball
2833,Zachary Hurst,1980-03-03,,3,2018-06-13,43,1990,Softball
2923,Lance Richards,1998-08-14,,11,2018-09-27,64,1983,Softball
2932,Cassandra Flores,1960-08-12,,11,2018-04-05,38,1991,Softball
3023,Francisco Harris,1991-03-06,,14,2018-06-29,96,1981,Softball
3026,Jasmine Taylor,1972-04-21,,11,2018-02-07,37,1974,Softball
3042,Anthony Brown,1983-07-07,,6,2018-01-09,38,1987,Softball
3058,Samuel Reed,1974-05-24,,8,2018-03-23,46,1998,Softball
3069,Laura Smith,1966-08-12,,17,2018-10-31,62,2017,Softball
3093,Jordan Murillo MD,1965-05-11,,5,2018-09-01,67,1976,Softball
3103,Robert Little,1981-06-14,,17,2018-05-26,90,2017,Softball
