,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
3,Laura Howard,1989-04-26,NJ,8,2018-04-15,76,1976,Softball
17,Samantha Jackson,1986-11-05,WA,4,2018-04-23,47,1978,Softball
19,Christopher Navarro,1997-07-10,OH,19,2018-01-29,43,1985,Softball
20,Laura Hawkins,1995-11-15,PA,17,2018-08-23,40,1976,Softball
21,Sabrina Fields,1987-02-04,NJ,10,2018-09-18,37,1983,Softball
23,Brian Oliver,1992-03-21,ME,3,2019-01-07,68,1991,Softball
31,Ashley Green,1996-12-20,IN,13,2018-11-04,73,1992,Softball
36,Erica Rose,1986-04-22,SC,19,2018-12-27,59,1983,Softball
38,Michael Pena,1994-08-16,ND,11,2018-07-31,54,1976,Softball
45,Robin Thomas,1988-01-13,HI,13,2018-08-20,45,1972,Softball
58,Jessica Lowe,1978-04-16,ME,2,2018-11-18,37,1973,Softball
74,Travis Miller,1990-02-27,WY,15,2018-07-08,55,1980,Softball
76,Melanie Frey,1998-09-06,ME,11,2018-06-19,43,1975,Softball
82,Clinton Decker,1993-01-13,NC,18,2018-01-21,65,1980,Softball
87,Marcus Nelson,1984-11-13,MD,16,2018-08-05,65,1982,Softball
89,Stephanie Scott,1978-07-29,FL,3,2018-06-03,58,1975,Softball
99,Eric Mann,1997-04-11,NM,7,2018-09-08,91,1979,Softball
102,Jennifer Johnson,1977-09-14,CT,4,2018-12-09,54,1970,Softball
103,Olivia Carter,1982-01-23,NM,20,2018-07-15,34,1982,Softball
116,Tammy Cook DVM,1994-09-22,MD,12,2018-06-20,36,1992,Softball
118,Michael Anderson,1985-07-10,CT,2,2018-02-03,67,1972,Softball
119,Sara Brooks,1995-03-26,MN,12,2018-01-20,70,1990,Softball
120,Brian Bird,1977-09-25,WI,17,2019-01-06,36,1973,Softball
123,Jacob Davis,1994-02-01,VA,19,2018-07-08,94,1976,Softball
124,Alexandria Martinez,1991-10-27,NM,9,2018-05-25,54,1982,Softball
126,Timothy Smith,1997-02-22,NJ,6,2018-10-29,30,1971,Softball
133,John Morton,1997-12-22,NM,18,2018-05-09,40,1995,Softball
136,Brianna Wagner,1989-04-01,MT,7,2018-08-18,76,1985,Softball
138,Jeremy Rangel,1996-04-01,CO,17,2018-02-08,84,1991,Softball
156,Ashley Hoffman,1978-01-04,OR,13,2018-02-13,96,1970,Softball
160,Andrea Reynolds,1991-11-20,UT,14,2018-05-17,74,1971,Softball
161,Christopher Conner,1997-09-02,WA,15,2018-04-27,80,1974,Softball
169,Michael Holmes,1997-10-14,CA,10,2018-06-01,91,1985,Softball
170,Jamie Johnston,1980-05-27,UT,19,2018-09-29,48,1974,Softball
172,Natalie Lee,1978-11-10,VA,12,2018-07-27,69,1977,Softball
176,David Anderson,1992-08-09,MO,1,2018-06-15,95,1983,Softball
178,Charles Greer,1998-11-11,IN,13,2018-07-18,30,1994,Softball
181,Kelly Anderson,1990-12-06,NV,4,2018-03-25,34,1982,Softball
182,Kelly Yang,1991-05-29,RI,8,2018-06-21,84,1973,Softball
186,Jessica Macias,1992-09-15,MT,18,2018-10-24,61,1981,Softball
191,Amanda Rice,1985-01-14,NH,13,2018-02-03,93,1975,Softball
198,Jamie Moore,1995-01-25,MT,6,2018-10-16,41,1975,Softball
199,Valerie Kelly,1989-04-15,ND,7,2018-03-22,76,1988,Softball
202,Shaun Burns,1997-10-10,CO,4,2018-01-09,60,1980,Softball
203,Sarah Miller,1982-10-23,IL,20,2018-07-30,90,1982,Softball
204,Gregory Beard,1976-06-10,OR,5,2018-03-14,78,1971,Softball
205,Jeremy Roy,1988-03-07,VT,14,2018-12-02,44,1983,Softball
214,Sean Scott,1998-05-14,AZ,12,2018-09-23,57,1987,Softball
217,James Powers,1990-07-24,AK,18,2018-04-15,51,1980,Softball
223,Gerald Zamora,1993-07-01,WV,14,2018-12-30,42,1985,Softball
229,Michael Dickerson,1996-12-19,MT,7,2018-09-16,51,1989,Softball
232,Randy Hart,1998-03-08,VT,2,2018-06-08,84,1983,Softball
234,Donald Torres,1992-06-02,MD,12,2018-09-05,80,1980,Softball
238,Emily Spencer MD,1998-10-16,WA,16,2018-02-04,70,1980,Softball
240,Theodore Gray,1998-06-24,LA,9,2018-09-28,53,1990,Softball
242,Dennis Payne,1990-02-20,LA,4,2018-08-04,56,1979,Softball
243,Kristen Smith,1991-10-20,SC,2,2018-11-05,73,1970,Softball
249,Lisa Smith,1981-08-08,IA,6,2018-06-20,76,1973,Softball
250,Samantha Johnson,1993-05-27,AZ,16,2018-10-30,69,1983,Softball
251,Jill Woods,1977-08-02,VT,20,2018-01-23,99,1977,Softball
264,Kimberly Taylor,1983-06-04,ME,11,2018-02-21,52,1979,Softball
